 PROV4500: "R'lyeh"
 PROV4501: "East Thule"
 PROV4502: "Central Thule"
 PROV4503: "West Thule"
 PROV4504: "Ocibar"
 PROV4505: "Godmec"
 PROV4506: "South Antilla Main"
 PROV4507: "North Antilla Main"
 PROV4508: "Notionisi"
 PROV4509: "Arcadesis"
 PROV4510: "Ehiza"
 PROV3036: "Voreinisi"
 PROV3037: "Arrantza"
 PROV3038: "Azaghan"
 PROV3039: "Putiyachola"
 PROV3040: "South Kolpo Coast"
 PROV3041: "Arkaetokopol"
 PROV3042: "Pedaekaetopros"
 PROV3043: "Tasmachalos"
 PROV3044: "Burmuinean"
 PROV3045: "Erredurak"
 PROV3046: "North Kolpo Coast"
 PROV3047: "Bihotza"
 PROV3048: "Thautori"
 PROV3049: "Osoa"
 PROV3050: "Estu"
 PROV3051: "Vescleves"
 PROV3052: "Txalupa"
 PROV3053: "Nea Mysias"
 PROV3054: "Otarraina"
 PROV3055: "Kentrikos"
 PROV3056: "Voreias"
 PROV3057: "Hermus"
 PROV3058: "Zuhaitz"
 PROV3059: "Troia"
 PROV3060: "Udare"
 PROV3061: "Sagarrondoa"
 PROV3062: "Ura"
 PROV3063: "Nea Telamon"
 PROV3064: "Turan"
 PROV3065: "Heraneko"
 PROV3066: "Lokatza"
 PROV3067: "Anatolikos"
 PROV3068: "Apoak"
 PROV3069: "Yamylaik"
 PROV3070: "Nea Gnaisis"
 PROV3071: "Telamon"
 PROV3072: "Turrhenoi"
 PROV3073: "Hondartza"
 PROV3074: "Sumendia"
 PROV3075: "Middle-Atlantic Current"
 PROV3076: "South-Atlantic Current"
 PROV3077: "South Nisi Channel"
 PROV3078: "Rakkad"
 PROV3079: "North Nisi Channel"
 PROV3080: "Zekes"
 PROV3081: "Telamon Coast"
 PROV3082: "Archae Mysias"
 PROV3083: "Thautouri Coast"
 PROV3084: "Atlantis Strait"
 PROV3085: "South Kolpo"
 PROV3086: "Ifaisteio Kolpo"
 PROV3087: "North Kolpo"
 PROV3088: "Great Lemurian Desert"
 PROV3089: "Utura"
 PROV3090: "Bima"
 PROV3091: "Nuvara"
 PROV3092: "Deviyo"
 PROV3093: "Devola"
 PROV3094: "Ratudara"
 PROV3095: "Sonduru"
 PROV3096: "Raturuka"
