4500	200	1	1	R'leyh	3025
4501	255	200	63	East Thule	3026
4502	228	83	19	Central Thule	3027
4503	92	255	28	West Thule	3028
4504	200	12	12	Ocibar	3029
4505	12	12	200	Godmec	3030
4506	202	19	90	South Antilla Main	3031
4507	234	127	127	North Antilla Main	3032
4508	229	50	179	Notionisi	3033
4509	255	185	147	Arcadesis	3034
4510	206	107	195	Ehiza	3035
4511	101	48	132	Voreinisi	3036
4512	243	41	78	Arrantza	3037
4513	255	109	114	Azaghan	3038
4514	230	14	173	Putiyachola	3039
4515	237	150	163	South Kolpo Coast	3040
4516	253	142	255	Arkaetokopol	3041
4517	229	142	79	Pedaekaetopros	3042
4518	255	181	79	Tasmachalos	3043
4519	83	79	15	Burmuinean	3044
4520	0	247	121	Erredurak	3045
4521	255	94	142	North Kolpo Coast	3046
4522	172	114	223	Bihotza	3047
4523	108	148	116	Thautori	3048
4524	216	244	78	Osoa	3049
4525	121	79	209	Estu	3050
4526	236	146	69	Vescleves	3051
4527	64	16	69	Txalupa	3052
4528	108	144	22	Nea Mysias	3053
4529	5	226	167	Otarraina	3054
4530	249	46	173	Kentrikos	3055
4531	102	152	126	Voreias	3056
4532	236	142	153	Hermus	3057
4533	237	163	219	Zuhaitz	3058
4534	108	140	106	Troia	3059
4535	86	222	60	Udare	3060
4536	166	202	137	Sagarrondoa	3061
4537	230	22	245	Ura	3062
4538	235	134	153	Nea Telamon	3063
4539	236	138	59	Turan	3064
4540	251	206	121	Heraneko	3065
4541	195	124	44	Lokatza	3066
4542	201	40	32	Anatolikos	3067
4543	251	113	255	Apoak	3068
4544	216	15	204	Yamylaik	3069
4545	178	255	155	Nea Gnaisis	3070
4546	145	255	152	Telamon	3071
4547	108	136	12	Turrhenoi	3072
4548	159	200	17	Hondartza	3073
4549	169	20	59	Sumendia	3074
4550	255	25	121	Rakkad	3078
4551	255	140	63	Zekes	3080
4552	255	113	43	Archae Mysias	3082
4553	67	132	127	Great Lemurian Desert	3088
4554	109	156	125	Utura	3089
4555	109	32	31	Utura	3090
4556	237	158	172	Nuvara	3091
4557	110	228	46	Deviyo	3092
4558	160	162	12	Devola	3093
4559	191	186	39	Ratudara	3094
4560	237	34	69	Sonduru	3095
4561	238	38	174	Raturuka	3096
4562	110	36	125	Sidura	3097
4563	131	66	84	Malai	3098
4564	44	141	101	Ruka	3099
4565	103	48	126	Kilakkumari	3100
4566	181	161	128	Atika	3101
4567	77	93	79	Mulatanam	3102
4568	230	18	79	Pitiyachola	3103
4569	231	90	173	Kumarikandan	3104
4570	141	193	68	Pinkan	3105
4571	103	92	32	Merkumari	3106
4572	216	200	137	Palaivari	3107
4573	192	12	222	Attupil	3108
4574	232	182	79	Padujarintapiya	3109
4575	53	113	17	Marubhumi	3110
4576	143	242	38	Pantiya	3111
4577	98	119	104	Moti	3112
4578	211	18	33	Nimbu	3113
4579	146	59	92	Raktavarnnam	3114
4580	104	180	32	Ducata	3115
4581	186	56	233	Olinadu	3116
4582	157	226	118	Peruvala	3117
4583	104	54	126	Biloca	3118
4584	181	140	19	Iyolaci	3119
4585	31	179	100	Mbuzi	3120
4586	103	14	111	Adaraka	3121
4587	191	140	242	Haldi	3122
4588	124	148	6	Manjaho	3123
4589	104	58	32	Fangaraka	3124
4590	124	175	27	Pilipili	3125
4591	232	56	173	Fanjatoana	3126
4592	212	90	79	Horaka	3127
4593	120	15	153	Milima	3128
4594	94	92	126	Fahalovana	3129
4595	225	166	137	Nyeupe	3130
4596	90	189	101	Vita	3131
4597	169	25	237	Amani	3132
4598	203	94	173	Mangkurra	3133
4599	255	35	94	Mangkurra Islands	3134
4600	176	229	152	Langi	3135
4601	170	77	205	Gammon	3136
4602	135	96	32	Illalangi	3137
4603	225	104	200	Yanyuwa	3138
4604	242	105	49	Kalkutunga	3139
4605	233	98	99	Illakutukutu	3140
4606	193	44	130	Lagaw	3141
4607	188	106	47	Kala	3142
4608	105	130	126	Ank-moarporq	3143
4609	66	13	34	Girawheen	3144
4610	103	176	126	UyarnnalilKali	3145
4611	237	154	78	Uultarai	3146
4612	209	1	245	Aagudju	3147
4613	233	132	173	Dedarang	3148
4614	35	205	3	Ya	3149
4615	105	144	32	Elouera	3150
4616	187	68	234	Yolngu	3151
4617	181	16	130	Nhanha	3152
4618	242	209	171	Pana	3153
4619	126	108	126	Amarco	3154
4620	233	136	79	Connewarre	3155
4621	146	92	233	Wajarra	3156
4622	106	122	52	Kuwarra	3157
4623	234	110	133	Lowanyeri	3158
4624	236	151	57	Pitjantantjara	3159
4625	215	204	27	Gupapuyngu	3160
4626	201	94	123	Nyungan	3161
4627	238	86	219	Pama	3162
4628	106	120	12	Puunyi	3163
4629	6	27	76	Worrorra	3164
4630	181	34	161	Bunuba	3165
4631	234	114	99	tyinturru	3166
4632	106	116	156	Winchin	3167
4633	180	146	77	Mallaganee	3168
4634	234	118	153	Manikkarkel	3169
4635	235	122	49	Terrigal	3170
4636	20	195	126	Sepik	3171
4637	107	124	106	Warialda	3172
4638	133	186	149	Yirram	3173
4639	168	227	26	Jarraka	3174
4640	61	96	138	Ramu	3175
4641	98	140	161	Daly	3176
4642	188	32	233	Laragiya	3177
4643	18	122	5	Velaccamalveliyil	3178
4644	102	24	32	Camaveiyl	3179
4645	144	107	150	Limilynga	3180
4646	159	64	147	Tiwi	3181
4647	18	249	0	Umbugarla	3182
4648	174	110	116	Giimbiyu	3183
4649	230	22	173	Paccai	3184
4650	102	26	32	Terkuchola	3185
4651	252	107	75	Yawaidja	3186
4652	104	198	80	Tangki	3187
4653	220	222	104	Lanka	3188
4654	109	152	31	Kura-kati	3189
4655	227	53	0	Kukatara	3190
4656	208	234	3	Gunwinygua	3191
4657	102	160	126	Nilam	3192
4658	181	140	9	Ilayaci	3194
4659	106	112	52	Kurarra	3195
4660	231	178	173	Ciriya	3196
4661	255	168	86	Jandhragara	3197
4662	178	255	63	Sfriftana	3198
4663	155	255	223	Mubhana	3199
4664	255	89	71	Erughana	3200
4665	135	169	255	Bhamvani	3201
4666	186	255	117	Sorfani	3202
4667	255	206	109	Yongaddi	3203
4668	122	255	215	Gabwuedalam	3204
4669	122	164	255	Sofeddi	3205
4670	198	86	255	Yageddem	3206
4671	132	255	142	Tekku Islands	3207
4672	103	228	20	Mangala	3208
4673	115	10	137	Umida	3209
4674	91	119	42	Yulparitja	3210
4675	135	146	56	Jaru	3211
4676	166	194	116	Ngarti	3212
4677	73	27	14	Gurindji	3213
4678	175	103	152	Warlmanpa	3214
4679	208	82	90	Luritja	3215
4680	1	202	104	Mara	3216
4681	14	81	88	Anmatyerre	3217
4682	208	76	48	Garawa	3218
4683	26	253	41	Kurtjar	3219
4684	169	180	142	Wunumara	3220
4685	183	11	255	Pitta-Pitta	3221
4686	181	71	255	Kullila	3222
4687	78	120	76	Mandandanji	3223
4688	104	186	213	Australian Sea	3224
4689	26	253	41	Kunjen	3232
4690	100	59	10	Bandingilo	3233
4691	100	9	100	Omo	3234
4692	212	159	100	Chalbi	3235
4693	212	159	1	Yohannes Valley	3236
4694	112	159	100	Yohannia	3237
4695	121	159	10	Yohannian Jungle	3238
4696	200	59	10	Chiga	3239
4697	190	188	144	Ruanda	3240
4698	54	167	42	Azande	3241
4699	180	65	140	Luba	3242
4700	247	224	170	Kisangani	3243
4701	139	202	14	Ngala	3244
4702	76	118	114	Mongo	3245
4703	132	49	194	Mbochi	3246
4704	29	234	136	Kota	3247
4705	110	119	107	Mdebe	3248
4706	110	199	107	Serengeti	3249
4707	179	123	51	Sabha	3250
4708	63	79	69	Awbari	3251
4709	88	113	9	Ghat	3252
4710	136	76	69	Murzuq	3253
4711	247	108	218	Wour	3254
4712	181	40	138	Tamanrasset	3255
4713	169	187	106	Tessalit	3256
4714	161	0	45	Qazzam	3257
4715	229	116	44	Arlit	3258
4716	52	172	28	Bilma	3259
4717	142	219	242	Lake Dlahal	3260
4718	81	13	192	O'okiwe	3261
4719	13	81	192	Okona	3262
4720	192	192	13	Himu	3263
4721	192	13	192	U'i	3264
4722	151	151	85	Ama	3265
4723	85	151	85	A'ata	3266
4724	151	85	85	Eouta	3267
4725	81	192	13	Savaiki	3268
4726	85	151	151	Iwikia	3269
4727	13	192	81	Matue	3270
4728	192	13	81	Havi	3271
4729	151	85	151	Line'e	3272
4730	78	77	63	Nuiana	3273
4731	192	81	13	Agamai	3274
4732	85	85	151	Anaga'a	3275
4733	200	132	32	Rinka	3276
4734	175	155	242	Shimti	3277
4735	232	94	154	Va'asi	3278
4736	200	11	200	Hi'e	3279
4737	9	9	85	Nopi	3280
4738	211	164	184	Butari	3281
4739	197	209	124	Lezam	3282
4740	31	31	20	Hai'ie	3283
4741	11	200	200	Kehaka	3284
4742	200	11	12	Maui Bay	3285
4743	234	25	130	Humuhu	3286
4744	188	188	245	Matmaq	3287
4745	13	179	98	Jigigmiz	3288
4746	150	60	60	La'ana	3289
4747	222	148	239	Fetu	3290
4748	192	192	81	Hawaiki	3291
4749	36	238	148	Hota	3292
4750	13	192	192	Kakaha	3293
4751	234	200	19	'Ae	3294
4752	87	195	155	Aratu	3295
4753	175	177	98	Rahi	3296
4754	139	48	53	Lauwili	3297
4755	50	65	36	Wili	3298
4756	248	145	248	Purumu	3299
4757	230	194	25	Nukun	3300
4758	226	76	19	Teie	3301
4759	224	129	68	Oaoa	3302
4760	146	116	13	Uku	3303
4761	175	118	183	Piti	3304
