3025;200;1;1;Cult isle;x
3026;255;200;63;West Thule;x
3027;228;83;19;Central Thule;x
3028;92;255;28;East Thule;x
3029;200;12;12;Ocibar;x
3030;12;12;200;Godmec;x
3031;202;19;90;x;x
3032;234;127;127;x;x
3033;229;50;179;x;x
3034;255;185;147;x;x
3035;206;107;195;x;x
3036;101;48;132;x;x
3037;243;41;78;x;x
3038;255;109;114;x;x
3039;230;14;173;x;x
3040;237;150;163;x;x
3041;253;142;255;x;x
3042;229;142;79;x;x
3043;255;181;79;x;x
3044;83;79;15;x;x
3045;0;247;121;x;x
3046;255;94;142;x;x 
3047;172;114;223;x;x
3048;108;148;116;x;x
3049;216;244;78;x;x
3050;121;79;209;x;x
3051;236;146;69;x;x
3052;64;16;69;x;x
3053;108;144;22;x;x
3054;5;226;167;x;x
3055;249;46;173;x;x
3056;102;152;126;x;x
3057;236;142;153;x;x
3058;237;163;219;x;x
3059;108;140;106;x;x
3060;86;222;60;x;x
3061;166;202;137;x;x
3062;230;22;245;x;x
3063;235;134;153;x;x
3064;236;138;59;x;x
3065;251;206;121;x;x
3066;195;124;44;x;x
3067;201;40;32;x;x
3068;251;113;255;x;x
3069;216;15;204;x;x
3070;178;255;155;x;x
3071;145;255;152;x;x
3072;108;136;12;x;x
3073;159;200;17;x;x
3074;169;20;59;x;x
3075;142;156;226;x;x
3076;81;185;255;x;x
3077;6;21;215;x;x
3078;255;25;121;x;x #now land
3079;71;125;209;x;x
3080;255;140;63;x;x #now land
3081;83;83;220;x;x
3082;255;113;43;x;x #now land
3083;28;64;162;x;x
3084;1;16;194;x;x
3085;1;174;194;x;x
3086;101;44;226;x;x
3087;26;214;170;x;x
3088;67;132;127;Lemuria;x
3089;109;156;125;Utura;x
3090;109;32;31;Bima;x
3091;237;158;172;Nuvara;x
3092;110;228;46;Deviyo;x
3093;160;162;12;Devola;x
3094;191;186;39;Ratudara;x
3095;237;34;69;Sonduru;x
3096;238;38;174;Raturuka;x
3097;110;36;125;Sidura;x
3098;131;66;84;Malai;x
3099;44;141;101;Ruka;x
3100;103;48;126;Kilakkumari;x
3101;181;161;128;Atika;x
3102;77;93;79;Mulatanam;x
3103;230;18;79;Pitiyachola;x
3104;231;90;173;Kumarikandan;x
3105;141;193;68;Pinkan;x
3106;103;92;32;Merkumari;x
3107;216;200;137;Palaivari;x
3108;192;12;222;Attupil;x
3109;232;182;79;Padujarintapiya;x
3110;53;113;17;Marubhumi;x
3111;143;242;38;Pantiya;x
3112;98;119;104;Moti;x
3113;211;18;33;Nimbu;x
3114;146;59;92;Raktavarnnam;x
3115;104;180;32;Ducata;x
3116;186;56;233;Olinadu;x
3117;157;226;118;Peruvala;x
3118;104;54;126;Biloca;x
3119;181;140l9;Iyolaci;x
3120;31;179;100;Mbuzi;x
3121;103;14;111;Adaraka;x
3122;191;140;242;Haldi;x
3123;124;148;6;Manjaho;x
3124;104;58;32;Fangaraka;x
3125;124;175;27;Pilipili;x
3126;232;56;173;Fanjatoana;x
3127;212;90;79;Horaka;x
3128;120;15;153;Milima;x
3129;94;92;126;Fahalovana;x
3130;225;166;137;Nyeupe;x
3131;90;189;101;Vita;x
3132;169;25;237;Amani;x
3133;203;94;173;Mangkurra;x
3134;255;35;94;MangkurraIsles;x
3135;176;229;152;Langi;x
3136;170;77;205;Gammon;x
3137;135;96;32;Illalangi;x
3138;225;104;200;Yanyuwa;x
3139;242;105;49;Kalkutunga;x
3140;233;98;99;Illakutukutu;x
3141;193;44;130;Lagaw;x
3142;188;106;47;Kala;x
3143;105;130;126;Ank-moarporq;x
3144;66;13;34;Girawheen;x
3145;103;176;126;UyarnnalilKali;x
