5603;54;190;0;x;
5604;54;200;0;x;
5605;55;100;0;x;
5606;55;110;0;x;
5607;55;120;0;x;
5608;55;130;0;x;
5609;55;140;0;x;
5610;55;150;0;x;
5611;55;160;0;x;
5612;55;170;0;x;
5613;55;180;0;x;
5614;55;190;0;x;
5615;55;200;0;x;
5616;56;100;0;x;
5617;56;110;0;x;
5618;56;120;0;x;
5619;56;130;0;x;
5620;56;140;0;x;
5621;56;150;0;x;
5622;56;160;0;x;
5623;56;170;0;x;
5624;56;180;0;x;
5625;56;190;0;x;
5626;56;200;0;x;
5627;57;100;0;x;
5628;57;110;0;x;
5629;57;120;0;x;
5630;57;130;0;x;
5631;57;140;0;x;
5632;57;150;0;x;
5633;57;160;0;x;
5634;57;170;0;x;
5635;57;180;0;x;
5636;57;190;0;x;
5637;57;200;0;x;
5638;58;100;0;x;
5639;58;110;0;x;
5640;58;120;0;x;
5641;58;130;0;x;
5642;58;140;0;x;
5643;58;150;0;x;
5644;58;160;0;x;
5645;58;170;0;x;
5646;58;180;0;x;
5647;58;190;0;x;
5648;58;200;0;x;
5649;59;100;0;x;
5650;59;110;0;x;
5651;59;120;0;x;
5652;59;130;0;x;
5653;59;140;0;x;
5654;59;150;0;x;
5655;59;160;0;x;
5656;59;170;0;x;
5657;59;180;0;x;
5658;59;190;0;x;
5659;59;200;0;x;
5660;60;100;0;x;
5661;60;110;0;x;
5662;60;120;0;x;
5663;60;130;0;x;
5664;60;140;0;x;
5665;60;150;0;x;
5666;60;160;0;x;
5667;60;170;0;x;
5668;60;180;0;x;
5669;60;190;0;x;
5670;60;200;0;x;
5671;61;100;0;x;
5672;61;110;0;x;
5673;61;120;0;x;
5674;61;130;0;x;
5675;61;140;0;x;
5676;61;150;0;x;
5677;61;160;0;x;
5678;61;170;0;x;
5679;61;180;0;x;
5680;61;190;0;x;
5681;61;200;0;x;
5682;62;100;0;x;
5683;62;110;0;x;
5684;62;120;0;x;
5685;62;130;0;x;
5686;62;140;0;x;
5687;62;150;0;x;
5688;62;160;0;x;
5689;62;170;0;x;
5690;62;180;0;x;
5691;62;190;0;x;
5692;62;200;0;x;
5693;63;100;0;x;
5694;63;110;0;x;
5695;63;120;0;x;
5696;63;130;0;x;
5697;63;140;0;x;
5698;63;150;0;x;
5699;63;160;0;x;
5700;63;170;0;x;
5701;63;180;0;x;
5702;63;190;0;x;
5703;63;200;0;x;
5704;64;100;0;x;
5705;64;110;0;x;
5706;64;120;0;x;
5707;64;130;0;x;
5708;64;140;0;x;
5709;64;150;0;x;
5710;64;160;0;x;
5711;64;170;0;x;
5712;64;180;0;x;
5713;64;190;0;x;
5714;64;200;0;x;
5715;65;100;0;x;
5716;65;110;0;x;
5717;65;120;0;x;
5718;65;130;0;x;
5719;65;140;0;x;
5720;65;150;0;x;
5721;65;160;0;x;
5722;65;170;0;x;
5723;65;180;0;x;
5724;65;190;0;x;
5725;65;200;0;x;
5726;66;100;0;x;
5727;66;110;0;x;
5728;66;120;0;x;
5729;66;130;0;x;
5730;66;140;0;x;
5731;66;150;0;x;
5732;66;160;0;x;
5733;66;170;0;x;
5734;66;180;0;x;
5735;66;190;0;x;
5736;66;200;0;x;
5737;67;100;0;x;
5738;67;110;0;x;
5739;67;120;0;x;
5740;67;130;0;x;
5741;67;140;0;x;
5742;67;150;0;x;
5743;67;160;0;x;
5744;67;170;0;x;
5745;67;180;0;x;
5746;67;190;0;x;
5747;67;200;0;x;
5748;68;100;0;x;
5749;68;110;0;x;
5750;68;120;0;x;
5751;68;130;0;x;
5752;68;140;0;x;
5753;68;150;0;x;
5754;68;160;0;x;
5755;68;170;0;x;
5756;68;180;0;x;
5757;68;190;0;x;
